s/n,test_case,rank,records,pos%,neg%,time_taken,text,company_name,code,subjectivity,polarity,suggestion,date_time,timestamp,query
1,,1,16772,61.2,38.8,0.03397679328918457,Assurant to sell prearranged funeral insurance unit Global Preneed for $1.3 bln to CUNA\xa0Mutual https://t.co/DQd98b7njt,Assurant,AIZ,0,0,[],Tue Mar 09 12:19:44 +0000 2021,1615263584.0,Assurant to sell prearranged funeral insurance unit Global Preneed for $1.3 bln to CUNA\xa0Mutual  
1,,2,16772,61.2,38.8,0.03397679328918457,"""$KHC:\n\nNew Insider Filing on Kraft Heinz Co's\n\nHead of Global Operations\n\nFLAVIO TORRES:\n\nhttps://t.co/TjXdGTyzCX""",Kraft Heinz Co,KHC,0,0,[],Thu Mar 04 05:25:17 +0000 2021,1614806717.0,"""$KHC:  New Insider Filing on Kraft Heinz Co's  Head of Global Operations  FLAVIO TORRES:   """
1,,3,16772,61.2,38.8,0.03397679328918457,Cheese burger pizza from domino’s is better than sex 🌚,"""Domino's Pizza""",DPZ,1,2,[],Wed Mar 10 01:07:36 +0000 2021,1615309656.0,Cheese burger pizza from domino’s is better than sex 🌚
1,,4,16772,61.2,38.8,0.03397679328918457,Perrigo to sell generic Rx business for $1.55B https://t.co/U2NTsqr5vJ  more pirate equity owners..,Perrigo,PRGO,0,0,[],Sat Mar 06 02:23:38 +0000 2021,1614968618.0,Perrigo to sell generic Rx business for $1.55B    more pirate equity owners..
1,,5,16772,61.2,38.8,0.03397679328918457,"When the Price of  Northrop Grumman $NOC  Talks, People Listen https://t.co/adN3vNvOxU",Northrop Grumman,NOC,0,0,[],Wed Mar 10 01:30:03 +0000 2021,1615311003.0,"When the Price of  Northrop Grumman $NOC  Talks, People Listen  "
1,,6,16772,61.2,38.8,0.03397679328918457,Alternate Universe…? Paul Rand for Ford Motor Company\nhttps://t.co/p6pewXxkXe https://t.co/B9h2GuQgZh,Ford Motor Company,F,0,0,[],Tue Mar 09 22:05:22 +0000 2021,1615298722.0,Alternate Universe…? Paul Rand for Ford Motor Company    
1,,7,16772,61.2,38.8,0.03397679328918457,Kimberly-Clark names Paula Ramos as Chief Strategy Officer \n$KMB,Kimberly-Clark,KMB,0,0,[],Tue Mar 09 21:17:24 +0000 2021,1615295844.0,Kimberly Clark names Paula Ramos as Chief Strategy Officer  $KMB
1,,8,16772,61.2,38.8,0.03397679328918457,"With our customer forwarding software, we are able to seamlessly refocus our quality traffic to your site in a split-second!\xa0 #leadsgeneration #ads #o #design #k #leadgen #google #digital #startup #digitalmarketingagency #motivation #marketingagency #gro… https://t.co/qYjWXnHd4f",Kellogg Co.,K,1,2,[],Tue Mar 09 11:26:33 +0000 2021,1615260393.0,"With our customer forwarding software, we are able to seamlessly refocus our quality traffic to your site in a split second!\xa0                    marketingagency      …  "
1,,9,16772,61.2,38.8,0.03397679328918457,SPC defeated Torrington 57 -50 on Senior Night to improve to 7-2. Senior Tom Lorenzetti @LorenzettiTommy scored a career high 24 points. Senior Will Barton @willbarton31 scored 11 points and cleaned glass with 12 boards. Jamie Leggett and Senior @AlexPartyka4 both scored 9. #ctbb,Leggett & Platt,LEG,1,2,[],Wed Mar 10 01:36:07 +0000 2021,1615311367.0,SPC defeated Torrington 57  50 on Senior Night to improve to 7 2. Senior Tom Lorenzetti   scored a career high 24 points. Senior Will Barton   scored 11 points and cleaned glass with 12 boards. Jamie Leggett and Senior   both scored 9.  
1,,10,16772,61.2,38.8,0.03397679328918457,"""$STX:\n\nNew Insider Filing on Seagate Technology plc's\n\nDirector\n\nSTEPHEN J LUCZO:\n\nhttps://t.co/8s4V7gyUje""",Seagate Technology,STX,0,0,[],Tue Mar 09 13:28:17 +0000 2021,1615267697.0,"""$STX:  New Insider Filing on Seagate Technology plc's  Director  STEPHEN J LUCZO:   """
2,BA,1,18,90.0,10.0,0.01099252700805664,"$BA $BRK-A $BRK-B NEW ARTICLE : Final Trades: Stanley Black &amp; Decker, Boeing, Berkshire Hathaway &amp; more https://t.co/Vw97ZWAIDM Get all the latest $BA related news here : https://t.co/Bif7jnaDwn https://t.co/pQrSjIbXG0",Stanley Black & Decker,SWK,0,0,[],Tue Mar 09 19:16:20 +0000 2021,1615288580.0,"$BA $BRK A $BRK B NEW ARTICLE : Final Trades: Stanley Black   Decker, Boeing, Berkshire Hathaway   more   Get all the latest $BA related news here :    "
2,BA,2,18,90.0,10.0,0.01099252700805664,SAS deemed a World’s Most Innovative Company by Fast Company https://t.co/s9CZFfnNQk #businessanalytics #ba,Boeing Company,BA,1,2,[],Tue Mar 09 15:00:12 +0000 2021,1615273212.0,SAS deemed a World’s Most Innovative Company by Fast Company      
2,BA,3,18,90.0,10.0,0.01099252700805664,Markel / Boeing / Booking Holdings Inc.\nAll looking great today.  🛩️ \n\n$BKNG $BA $MKL https://t.co/UAl7grq5Qf,Booking Holdings Inc,BKNG,1,2,[],Tue Mar 09 16:16:16 +0000 2021,1615277776.0,Markel / Boeing / Booking Holdings Inc. All looking great today.  🛩️   $BKNG $BA $MKL  
