s/n,test_case,rank,records,pos%,neg%,time_taken,text,company_name,code,subjectivity,polarity,suggestion,date_time,timestamp,query
1,,1,16772,61.2,38.8,0.021984100341796875,ran outta all my good snacks.. gotta hit walmart tomorrow cuz untuntt! 😭🤯,Walmart,WMT,1,1,[],Wed Mar 10 04:49:17 +0000 2021,1615322957.0,ran outta all my good snacks.. gotta hit walmart tomorrow cuz untuntt! 😭🤯
1,,2,16772,61.2,38.8,0.021984100341796875,not @roxxanaxo scaring the shit outta me tonight at Walmart breathing down my neck 🤣🤣 not really but LMAO,Walmart,WMT,1,1,[],Wed Mar 10 04:49:14 +0000 2021,1615322954.0,not   scaring the shit outta me tonight at Walmart breathing down my neck 🤣🤣 not really but LMAO
1,,3,16772,61.2,38.8,0.021984100341796875,@HrrrlScouts @thebluealaskan @Pepperedstars Does this mean we need to be looking in the Kodiak Walmart? https://t.co/7xGRHXNqnL,Walmart,WMT,0,0,[],Wed Mar 10 04:49:10 +0000 2021,1615322950.0,      Does this mean we need to be looking in the Kodiak Walmart?  
1,,4,16772,61.2,38.8,0.021984100341796875,"More footsteps than clicks????? \nEach week, approximately 220 million customers and members visit Walmart approximately 10,500 stores and clubs under 48 banners in 24 countries and eCommerce websites. Each month more than 197 million people around the wor…https://t.co/0dkcOoHicU",Walmart,WMT,0,0,[],Wed Mar 10 04:48:59 +0000 2021,1615322939.0,"More footsteps than clicks?????  Each week, approximately 220 million customers and members visit Walmart approximately 10,500 stores and clubs under 48 banners in 24 countries and eCommerce websites. Each month more than 197 million people around the wor… "
1,,5,16772,61.2,38.8,0.021984100341796875,A Nigga just told me he a digital personal shopper at Walmart. What do that mean ???,Walmart,WMT,1,2,[],Wed Mar 10 04:48:54 +0000 2021,1615322934.0,A Nigga just told me he a digital personal shopper at Walmart. What do that mean ???
1,,6,16772,61.2,38.8,0.021984100341796875,"THE PENTECOSTAL FELLOWSHIP OF NIGERIA (PFN) INC.\nTEMIDIRE, SANGO – OTA CHAPTER\nSpecially Invites You To\nPRAYER RAIN\n(Power and Prophetic Meeting)\nTheme: THE POWER OF PRAYERS\nDate:This Sunday,14th March, 2021. \n(2nd Sunday)\nTime: 2pm-4pm.\nVenue: Eternal Excellence Church \n39,Igi https://t.co/BFLmcUcSDw","Twitter, Inc.",TWTR,0,0,[],Wed Mar 10 04:48:36 +0000 2021,1615322916.0,"THE PENTECOSTAL FELLOWSHIP OF NIGERIA (PFN) INC. TEMIDIRE, SANGO – OTA CHAPTER Specially Invites You To PRAYER RAIN (Power and Prophetic Meeting) Theme: THE POWER OF PRAYERS Date:This Sunday,14th March, 2021.  (2nd Sunday) Time: 2pm 4pm. Venue: Eternal Excellence Church  39,Igi  "
1,,7,16772,61.2,38.8,0.021984100341796875,"As part of our global team at Thermo Fisher Scientific, what you do contributes directly to our mission: enabling our customers to make the world healthier, cleaner &amp; safer. Click here to join us in #Singapore! https://t.co/PYmBvRmMt6 #Engineering",Thermo Fisher Scientific,TMO,0,0,[],Wed Mar 10 04:48:32 +0000 2021,1615322912.0,"As part of our global team at Thermo Fisher Scientific, what you do contributes directly to our mission: enabling our customers to make the world healthier, cleaner   safer. Click here to join us in  !    "
1,,8,16772,61.2,38.8,0.021984100341796875,"@CGWorldOrder These guy. These guys, and Walmart. 🙄",Walmart,WMT,1,1,[],Wed Mar 10 04:48:26 +0000 2021,1615322906.0,"  These guy. These guys, and Walmart. 🙄"
1,,9,16772,61.2,38.8,0.021984100341796875,Walmart dramaaaaa I wanna fight,Walmart,WMT,1,2,[],Wed Mar 10 04:48:24 +0000 2021,1615322904.0,Walmart dramaaaaa I wanna fight
1,,10,16772,61.2,38.8,0.021984100341796875,That Monsters Inc. is the greatest of them all. https://t.co/Gu9NFDrHNF https://t.co/hEx0b34f4J,"Twitter, Inc.",TWTR,1,0,[],Wed Mar 10 04:48:21 +0000 2021,1615322901.0,That Monsters Inc. is the greatest of them all.    
2,BA,1,50,44.1,55.9,0.0139923095703125,SAS deemed a World’s Most Innovative Company by Fast Company https://t.co/s9CZFfnNQk #businessanalytics #ba,Boeing Company,BA,1,2,[],Tue Mar 09 15:00:12 +0000 2021,1615273212.0,SAS deemed a World’s Most Innovative Company by Fast Company      
2,BA,2,50,44.1,55.9,0.0139923095703125,"""@GOP wouldn't let @NASA make their rockets with the ppl they wanted. Congress TOLD NASA in 2010 they would use Boeing. U know, the company who seemingly have major issues with passenger planes. Billions of tax $ bcz GOP wanted their way. Ridiculous. Look @ what @elonmusk has done""",Boeing Company,BA,1,1,[],Tue Mar 09 11:47:52 +0000 2021,1615261672.0,"""  wouldn't let   make their rockets with the ppl they wanted. Congress TOLD NASA in 2010 they would use Boeing. U know, the company who seemingly have major issues with passenger planes. Billions of tax $ bcz GOP wanted their way. Ridiculous. Look @ what   has done"""
